1.0,0,2.51,0,2.166666666666666,0.11353333333333332,1,FDA xác nhận vaccine Covid-19 tiêm 1 liều của Johnson & Johnson hiệu quả
0,0,2.51,0,10.0,0.2502,2,Google drive
0,0,2.51,0,0,0.050199999999999995,0,Z FOLD3
0,0,2.51,0,2.444444444444444,0.09908888888888889,0,"Ecosia - Công cụ tìm kiếm ""xanh"" và ""bền vững"""
0,0,2.51,0,0.5,0.0602,0,Rapoo tùy biến tai nghe không dây H3070
0.3181818181818181,0,2.51,0,0,0.056563636363636365,0,23 phần quà cho độc giả bình chọn Sáng kiến Khoa học 2023
0.4545454545454546,0,2.51,0,3.0,0.1192909090909091,1,Đánh giá LG L90 Dual - smartphone tầm trung chạy Android 4.4
0,0,2.51,0,10.0,0.2502,2,#iPhone14tinhte...
0,0,2.51,0,2.0,0.0902,0,Samsung mua 10% cổ phần Pantech
1.3181818181818181,0,2.51,0,0,0.07656363636363636,0,[Vui] Giả sử VAR xuất hiện sớm hơn thì lịch sử bóng đá sẽ thay đổi như thế nào?
1.0,0,2.51,0,0,0.0702,0,Tim Cook dự đoán nền kinh tế sẽ tăng trưởng theo hình chữ V sau Covid-19
0,0,2.51,0,0,0.050199999999999995,0,ex150
1.1818181818181819,0,2.51,0,0.14285714285714235,0.07669350649350648,0,#CES2022: CES 2022 sẽ kết thúc sớm một ngày trong bối cảnh covid-19 gia tăng
0,0,2.51,0,2.545454545454546,0.10110909090909091,1,Big Data là gì? Tìm hiểu tổng quan về Big Data
0,0,2.51,0,5.0,0.1502,1,ClientRects trong fingerprint là gì?
0.2272727272727273,0,2.51,0,0,0.05474545454545455,0,[2018] Để đăng ký tên miền chất lượng bạn cần những gì?
0.9090909090909092,0,2.51,0,0,0.06838181818181818,0,5 phát kiến công nghệ trong đại dịch sẽ thay đổi ngành du lịch mãi mãi
0,0,2.51,0,0,0.050199999999999995,0,10 Xu Hướng Công Nghệ Hàng Đầu Thay Đổi Logistics
2.1363636363636362,0,2.51,0,2.705882352941176,0.14704491978609624,1,"Magnetic Phone Mount with Face Tracking: Xoay 360 độ, giữ điện thoại bằng nam châm, giá bán 65 đô"
2.2727272727272725,0,0,0,1.5294117647058822,0.0760427807486631,0,"Japan Display giới thiệu màn hình LCD 17"" độ phân giải 8K (7.680x4.320), 510ppi và 33 triệu điểm ảnh"
1.1363636363636362,0,2.51,0,0.5,0.08292727272727272,0,Qualcomm sẽ giới thiệu Snapdragon 898 tại sự kiện ngày 30 tháng 11 sắp tới?
0.6818181818181818,0,2.51,0,1.0,0.08383636363636363,0,"#TinhteLookBack: Google Workspace, tự động hóa công việc quá ngon"
0.09090909090909091,0,2.51,0,0,0.05201818181818181,0,TP HCM hợp tác doanh nghiệp đào tạo nhân lực vi mạch
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,Những game iOS sáng giá cuối tháng 10
0.9090909090909092,0,2.51,0,1.076923076923077,0.08992027972027973,0,Rò rỉ thêm ảnh báo chí của Nokia Lumia 720 và 520 chạy Windows Phone 8
0.13636363636363635,0,2.51,0,0.5,0.06292727272727272,0,Ứng dụng viết tên lên lon Coca Cola đang lên cơn sốt.
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,Đánh giá chi tiết Surface Go 3 - Có nên mua hay không?
0.36363636363636365,0,2.51,0,2.0,0.09747272727272727,0,[B]Tổng hợp link phim Torrent mới nhất 2018 để xem tết[/B]
0,0,2.51,0,0,0.050199999999999995,0,Google phối hợp LG chế tạo đồng hồ thông minh
0.7272727272727273,0,2.51,0,0.5,0.07474545454545455,0,"ASUS Rực Rỡ Tại Computex 2023, Với Loạt Giải Thưởng Danh Giá Nhất."
0,0,0,0,0.5,0.01,0,ADATA sớm ra mắt sản phẩm DDR4 mới
2.2727272727272725,0,2.51,0,1.8888888888888884,0.1334323232323232,1,"[Offline Lumia Hà Nội] Mời tham gia Offline Lumia 520, 720 cơ hội nhận sạc không dây, loa Nokia Play"
0,0,2.51,0,0,0.050199999999999995,0,Những bom tấn hứa hẹn nhất năm 2013
1.3636363636363635,0,2.51,0,1.8461538461538458,0.11439580419580418,1,"Apple Q3/2015: doanh thu 49,6 tỉ USD, bán 47,5 triệu iPhone, tiền mặt 220 tỉ USD"
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,"Mod Didu đăng xong, thấy mọi người chê quá"
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,Thói quen đổi điện thoại hàng năm tác động thế nào tới môi trường
0.2272727272727273,0,2.51,0,5.0,0.15474545454545455,1,"Samsung có thể 'nuốt chửng' cả Google, Apple, Microsoft"
1.5909090909090908,0,2.51,0,0.666666666666667,0.09535151515151515,0,Lumia 1520 với Windows Phone 8.1 đã có thể up hình độ phân giải cao 2048 lên Facebook
1.6818181818181819,0,2.51,0,0.7777777777777786,0.0993919191919192,0,"Một tháng anh em tốn bao nhiêu tiền cho các dịch vụ thuê bao? Apple, Netflix, Adobe vv?"
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,Rủ anh em dùng Telegram: app chat tốt nhất hiện nay cho công việc
1.1818181818181819,0,2.51,0,1.75,0.10883636363636363,1,MSI Ra Mắt Card Đồ Hoạ GeForce GTX 760 Gaming cho hiệu năng chơi game tối ưu
1.5454545454545454,0,2.51,0,0,0.0811090909090909,0,"Xuất khẩu chip sang Nga giảm 90%, Mỹ dọa xử hãng chip số 1 Trung Quốc nếu hỗ trợ Nga"
0.36363636363636365,0,2.51,0,1.0,0.07747272727272728,0,Hình ảnh ngày khai mạc triển lãm Digital Photo & Sign 2012
0.36363636363636365,0,2.51,0,0,0.05747272727272727,0,"Góc "" qua môn"" và giải trí của sinh viên ""iu"" công nghệ :D"
0.2727272727272727,0,2.51,0,0.3076923076923066,0.06180839160839158,0,[Tin LG] Điều hòa LG được sửa chữa và bảo dưỡng miễn phí
0,0,2.51,0,2.285714285714286,0.09591428571428573,0,Đã có Bluezone cho iOs và android
0,0,2.51,0,0,0.050199999999999995,0,Lộ diện iphone 13 Pro với màn hình phụ phía sau
0.0,0,2.51,0,1.75,0.0852,0,Chia sẻ link tải Autocad 2007 Full Thành Công 100$
1.0454545454545454,0,2.51,0,0.14285714285714235,0.07396623376623375,0,"Sự phát triển của Facebook, Google và ảnh hưởng đối với thế giới Internet"
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Anh em có lấy được OTP từ Microsoft không?
0.5,0,2.51,0,2.166666666666666,0.10353333333333331,1,Đây là hình ảnh chính thức của series smartphone Oppo Find X5
0,0,2.51,0,0,0.050199999999999995,0,7 smartphone đáng mong chờ nhất nửa đầu 2015
1.3636363636363635,0,2.51,0,0,0.07747272727272726,0,Tổng hợp thông tin về dòng sản phẩm iPhone 13 / iPhone 12s mà chúng ta được biết
1.5454545454545454,0,2.51,0,0,0.0811090909090909,0,Facebook cho WHO chạy quảng cáo miễn phí để cung cấp thông tin đúng về dịch COVID-19
0,0,2.51,0,3.0,0.11019999999999999,1,Review Review giá đỡ tablet Baseus bằng gỗ
0,0,2.51,0,0,0.050199999999999995,0,Hàng công nghệ khuyến mãi khủng
0.5909090909090909,0,2.51,0,1.5714285714285707,0.09344675324675322,0,"Xiaomi Mi 6 sẽ có phiên bản cao cấp, màn hình Quad HD, RAM 6 GB"
0.2727272727272727,0,2.51,0,0.5,0.06565454545454545,0,Hướng dẫn mở tài khoản MB Bank online hoàn toàn miễn phí
0.5909090909090909,0,2.51,0,1.6363636363636367,0.09474545454545455,0,ActiveCampaign là gì? Dịch vụ email marketing hàng đầu thế giới
0.7727272727272727,0,2.51,0,0,0.06565454545454545,0,"Một loạt giám đốc chủ chốt nghỉ việc, Apple đối diện thách thức mới"
0,0,2.51,0,5.0,0.1502,1,Phân biệt Internet Banking và E – Banking
8.53125,0,2.51,0,0,0.220825,2,Lịch sử Việt Nam thời học trên ghế nhà trường đc truyền đạt ko tốt nên môn lịch sử học trên lớp làm cho phần lớn các bạn học sinh ko muốn học. Sau này trên youtube hay tiktok có mấy kênh làm về lịch sử hay hơn. Nền giáo dục Việt Nam nên thay đổi để môn lịch sử là môn chính
0.2727272727272727,0,2.51,0,2.0,0.09565454545454545,0,Bloomberg: Nvidia đang tiếp cận SoftBank để mua lại ARM?
1.1818181818181819,0,2.51,0,0,0.07383636363636363,0,Chiêm Ngưỡng Siêu Xe Đắt Nhất Thế Giới Mà Giá Trị Của Nó Khiến Bạn Giật Mình
1.7272727272727273,0,2.51,0,0.35294117647058787,0.0918042780748663,0,"Hacker đánh cắp một lượng lớn đồng Shiba Inu và nhiều đồng khác, thiệt hại đến 150 triệu"
0,0,2.51,0,2.444444444444444,0.09908888888888889,0,FB TT Trên tay túi iPad đeo chéo Tomtoc
1.5909090909090908,0,2.51,0,0,0.08201818181818181,0,"8 năm liên tục, Apple lọt vào danh sách 100 công ty phát triển nhanh nhất của Fortune"
1.4545454545454546,0,2.51,0,0,0.07929090909090909,0,"StatCounter: 20,04% lưu lượng web trong tháng 11 xuất phát từ các thiết bị di động"
0.4545454545454546,0,2.51,0,0,0.05929090909090909,0,Gmail thêm tính năng phục hồi danh bạ trong 30 ngày gần nhất
0,0,2.51,0,0,0.050199999999999995,0,Ai biết lỗi này và giúp em với ạ
0.8181818181818181,0,2.51,0,5.0,0.16656363636363636,1,"Samsung yêu cầu người dùng ""ngậm miệng"" về việc galaxy s4 ""bốc khói"""
0,0,2.51,0,0,0.050199999999999995,0,Vắc xin có rủi ro tạo ra trước cuộc bầu cử Hoa Kỳ
0,0,2.51,0,0,0.050199999999999995,0,Sự ra đời của chiếc đồng hồ đẹp mắt Moto 360
0,0,2.51,0,0.22222222222222143,0.054644444444444426,0,Hướng dẫn đăng ký và khởi tạo VPS DigitalOcean
0.3181818181818181,0,2.51,0,0,0.056563636363636365,0,Tiêu chuẩn chống spam mới của facebook mà các bạn nên nhớ
1.7727272727272727,0,2.51,0,0,0.08565454545454544,0,"Áo thông minh giúp giao tiếp bằng nhiều ngôn ngữ, ý tưởng thú vị sau chuyến thăm Việt Nam"
1.3636363636363635,0,2.51,0,0.22222222222222143,0.0819171717171717,0,"TSMC muốn sản xuất chip 3nm trên đất Mỹ, và đã bắt đầu nghiên cứu tiến trình 1nm"
1.0,0,2.51,0,0,0.0702,0,WeChat có tính năng cho phép người dùng đặt lịch với toà án để... ly hôn
2.1363636363636362,0,2.51,0,1.1578947368421053,0.11608516746411483,1,"Instagram Stories đã có cho nền web, sẽ cho phép người dùng upload Stories từ web trong tương lai"
0,0,2.51,0,1.75,0.0852,0,Hỏi về chuyển đổi Facebook cá nhân-> Fanpage
0.045454545454545456,0,2.51,0,0,0.0511090909090909,0,Doanh số bán bao cao su giảm trong thời kỳ đại dịch
0.045454545454545456,0,2.51,0,0.7272727272727266,0.06565454545454544,0,Thảo luận về LG Nexus 5 trong box này nha các bạn!!
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,CDN - Giaỉ Pháp tăng tốc- Hỗ trợ live stream
0.40909090909090906,0,2.51,0,2.0,0.09838181818181818,0,“Chuột quang xanh” Genius NX-6500 thân thiện với môi trường
2.1818181818181817,0,2.51,0,2.6666666666666665,0.14716969696969695,1,"[T3/2021]Cách Tải File Fshare Free, Getlink, Upload thẳng lên GoogleDrive Không lo lỗi tải xuống !"
1.0454545454545454,0,2.51,0,0,0.0711090909090909,0,"Google Plus cho phép chọn tên miền tuỳ ý, nhanh tay chọn tên miền của bạn"
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,THÔNG TIN 41 TRIỆU NGƯỜI DÙNG FACEBOOK VIỆT NAM BỊ LỘ
0,0,2.51,0,1.75,0.0852,0,Tìm hiểu đa nhiệm trên Samsung Galaxy Note 4
1.8181818181818183,0,2.51,0,0,0.08656363636363636,0,BenQ ra mắt máy chiếu và màn hình tương tác dành cho doanh nghiệp và giáo dục tại Việt Nam
1.2272727272727273,0,2.51,0,0,0.07474545454545455,0,"Sau ồn ào về lỗi bản đồ Trường Sa, Hoàng Sa thì Facebook đã lên tiếng xin lỗi"
0.0,0,2.51,0,0,0.050199999999999995,0,Hơn 100 khách hàng tham dự ngày hội M.A.E DAY 2015
1.1818181818181819,0,2.51,0,0.14285714285714235,0.07669350649350648,0,"Snapdragon 670 ra mắt: mạnh hơn 15% so với 660, dây chuyền 10nm, bộ xử lý AI"
0,0,2.51,0,5.0,0.1502,1,[Bài dự thi] Tìm hiểu về Lean Six Sigma
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,BlackBerry sắp cho ra đời thêm một smartphone dáng lạ
0,0,2.51,0,1.75,0.0852,0,Cảnh báo các web hack game lừa đảo
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Người Phát Minh Băng Cassette Đã Qua Đời (06/03/2021)
0,0,2.51,0,0,0.050199999999999995,0,Tổng hợp deal khuyến mãi 31/10
1.7272727272727273,0,2.51,0,0,0.08474545454545454,0,Lộ trình chuyển đổi sang công nghệ số truyền hình mặt đất DVB T2 của các đài truyền hình
0,0,2.51,0,0,0.050199999999999995,0,#CSE2022
2.0,0,2.51,0,0,0.0902,0,"4-5 triệu là đã mua điện một chiếc smartphone chạy ổn, cớ sao người ta vẫn mua máy chục triệu?"
1.4545454545454546,0,2.51,0,0.5,0.0892909090909091,0,"Midjourney v5 có gì mới: Hình càng lúc càng chân thực, tay người... đã đúng 5 ngón"
0.0,0,2.51,0,0,0.050199999999999995,0,VPN Stealth là gì mà khiến giới công nghệ điên đảo
0.7727272727272727,0,2.51,0,0,0.06565454545454545,0,Netflix là cái tên tiếp theo trong danh sách mua sắm của Microsoft?
0.045454545454545456,0,0,0,0,0.0009090909090909091,0,Facebook cho biết một tòa án liên bang Mỹ ngày 23/4
0.5909090909090909,0,2.51,0,0.3076923076923066,0.06817202797202794,0,Điểm qua những phụ kiện xịn sò dành riêng cho iPhone 12 Pro Max
0.6363636363636362,0,2.51,0,0.3076923076923066,0.06908111888111886,0,Offline gặp mặt cuối năm anh em chơi Keyboard và Artisan Sài Gòn
2.0,0,2.51,0,0,0.0902,0,"160 cuốn sách cổ giá trị 2,5 triệu đô bị trộm khỏi thư viện London như phim Mission Impossible"
2.227272727272727,0,2.51,0,0,0.09474545454545452,0,"Apple hôm nay đã thêm một trang giải thích ""Why Mac"" mới vào trang chính của mình như tên gọi, tran"
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,"Cho mình 10 phút, bạn sẽ biết sự thật về kỷ thuật SEO"
0,0,0,0,0,0.0,0,Tản mạn đôi chút về Hổ
0.045454545454545456,0,0,0,5.0,0.10090909090909092,1,Đôỉ Galaxy S7 hay S7 edge lâý Iphone 7-32G Miễn phí
1.2272727272727273,0,2.51,0,0,0.07474545454545455,0,Sam Bankman-Fried chấp nhận di lý về Mỹ để hợp tác điều tra vụ sàn FTX sụp đổ
1.9090909090909092,0,2.51,0,0,0.08838181818181817,0,Thủ tướng Phần Lan thừa nhận Apple đã khiến 2 ngành công nghiệp lớn nhất của nước này sụp đổ
1.0454545454545454,0,2.51,0,0.5,0.0811090909090909,0,[Hướng dẫn] Cài đặt và sử dụng 50GB lưu trữ đám mây miễn phí từ MediaFire
1.6363636363636362,0,2.51,0,0,0.08292727272727272,0,"Con chip không thể bị hacker tấn công trong suốt 3 tháng, đến giờ nó vẫn không bị hack"
0.3181818181818181,0,2.51,0,0.7272727272727266,0.0711090909090909,0,"Đài Loan là Đài Loan, Đài Loan không phải TQ ... Cayyyyyy"
0.36363636363636365,0,2.51,0,0.5,0.06747272727272727,0,Linksys ra mắt 2 sản phẩm Wifi mesh mới với giá phải chăng
1.8636363636363638,0,2.51,0,2.117647058823529,0.12982566844919785,1,"CEO Microsoft dùng iPhone để trình diễn ứng dụng Outlook trên sân khấu, đùa về ""iPhone Pro"""
0,0,2.51,0,5.0,0.1502,1,Sạc macbook 96w hay 65w ?
0,0,2.51,0,0,0.050199999999999995,0,Mạng vtv internet có thực sự tốt như quảng cáo
1.0909090909090908,0,2.51,0,0,0.07201818181818181,0,Họp trực tuyến với Telemost không giới hạn thời gian & lưu lại cuộc họp...
0,0,2.51,0,10.0,0.2502,2,Review Nokia C20
0.5909090909090909,0,2.51,0,0.3076923076923066,0.06817202797202794,0,Israel và Palestin tiếp tục leo thang đáp trả qua lại lẫn nhau.
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,'Việt Nam tích cực hợp tác xử lý thách thức tại lưu vực sông Mekong'
1.5909090909090908,0,2.51,0,1.125,0.10451818181818182,1,"Google ra mắt trình duyệt Chrome 32 cho Windows, tích hợp khả năng mô phỏng Chrome OS"
0.5,0,2.51,0,0,0.0602,0,Những điều cần biết về bản cập nhật thuật toán Google Penguin
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,Làm ra luật đọc thuộc lòng như đọc thơ khi buồn vậy mà
0,0,2.51,0,0,0.050199999999999995,0,Hỏi về tài khoản quảng cáo facebook?
1.2727272727272725,0,2.51,0,0,0.07565454545454545,0,"Ứng dụng thiết kế Affinity Photo và Designer đang giảm giá 50%, mời anh em mua"
0.5,0,2.51,0,5.833333333333334,0.17686666666666667,1,Đánh giá Lenovo Legion Y520-15IKBN (80WK015GVN) Laptop Gaming
0,0,2.51,0,0,0.050199999999999995,0,CHIẾN BINH CẦU VỒNG
0,0,2.51,0,0,0.050199999999999995,0,Hãy tự làm iPhone thành máy chiếu !
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,Kết nối laptop ra màn hình 4K
0.5,0,2.51,0,1.076923076923077,0.08173846153846152,0,"GoBear đã có mặt tại VN, ""Trip Advisor"" về lĩnh vực tài chính"
2.0454545454545454,0,2.51,0,0.6315789473684221,0.10374066985645934,1,"Microsoft tích hợp Dropbox vào bộ ứng dụng văn phòng nền web Office Online, đã có thể dùng ngay"
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Win 11 sẽ sớm cho phép người dùng ẩn thanh Taskbar...
2.1363636363636362,0,2.51,0,0.5,0.10292727272727273,1,Tinh tế Radio 10/1: Vì sao hình xăm tồn tại suốt đời; Dùng Apple Watch làm màn hình tự quay vlog
0,0,2.51,0,0,0.050199999999999995,0,Dùng AI để chống lại AI chỉnh sửa ảnh
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,CÁC BÁC CÓ HỨNG THÚ VỚI 1 POST CHIA SẺ VỀ MÔ HÌNH XE KHÔNG NHỈ???
10,0,2.51,0,0.8947368421052628,0.2680947368421052,2,"📌 Truy cập ngay tại: BanCa86. com (bỏ cách) 📲Hỗ trợ trực tuyến + fanpage : bio.link/bancadoithuong ( giải đáp thắc mắc 24/7 ) ✈️Telegram: https://t.me/banca38 💡Đọc hiểu: https://topnh68.com/271-2/ 🎁K.h.u.y.ế.n m.ã.i liên tục hàng ngày, hàng tuần, hàng tháng. ~~~~~~~~~~~~~~~~*****~~~~~~~~~~~~~~~~~~~~ 🎰 B.A.N.C.A - Nhà c.á.i uy tín top 1 Châu Á"
0.045454545454545456,0,2.51,0,0,0.0511090909090909,0,❤️ Ngày tri ân quản trị viên hệ thống | TUNGTEK.com
0.2272727272727273,0,2.51,0,0,0.05474545454545455,0,Phó tướng BKAVE cũng gần ngang tầm Chủ Tịch Quảng BKAVE
0.8636363636363636,0,2.51,0,1.5714285714285707,0.09890129870129868,0,Tinh tế Update #8: Anh em nhớ chơi game viết review phim nhận TV nha!
2.2727272727272725,0,2.51,0,1.333333333333334,0.12232121212121212,1,"Facebook lên án chính sách App Store của Apple, nói bị ép phải phát hành app Gaming mà không có game"
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,"Năm 2015, Việt Nam nở rộ các rạp chiếu phim hạng sang, sang như IMAX"
0.8181818181818181,0,2.51,0,0.8571428571428568,0.08370649350649349,0,Bing Maps cập nhật thêm hơn 100 thành phố có Streetside và bản đồ 3D
1.3181818181818181,0,2.51,0,0.14285714285714235,0.07942077922077921,0,"Xperia 1 bán ra ở Mỹ 950 USD, giao hàng 12/7, tại Anh là 900 bảng, giao từ 30/5"
0,0,2.51,0,5.833333333333334,0.16686666666666666,1,Gấp pin laptop acer spire f5 573g pj
0,0,2.51,0,0,0.050199999999999995,0,Gopro 8 cũ phù hợp để bắt đầu
0,0,2.51,0,0,0.050199999999999995,0,Các lưu ý khi lựa chọn Laptop cho sinh viên
7.78125,0,2.51,0,0,0.205825,2,Tài liệu học tập các môn Vật liệu học https://drive.google.com/.../1BImY1VgnSRtbeBy3R5VDIXrKicr... Vật liệu kim loại https://drive.google.com/.../1IEQroEzAdeKyxtjDmZMP... Xác xuất thống kê https://drive.google.com/.../1MwhHIvFQkbKBZbMF3GWto3O3oZt...
